"http://dbpedia.org/resource/StarCraft_(series)","starcraft 64"
"http://dbpedia.org/page/Mission:_Impossible_(1998_video_game)","mission: impossible"
"http://dbpedia.org/resource/Mike_Piazza's_Strike_Zone","mike piazza's strike zone"
"http://dbpedia.org/resource/Star_Wars_Episode_I:_Racer","star wars episode i: racer"
"http://dbpedia.org/resource/NHL_99","nhl 99"
"http://dbpedia.org/resource/Ucchan_Nanchan_no_Hon%C5%8D_no_Challenge:_Denry%C5%AB_Ira_Ira_B%C5%8D","ucchan nanchan no honō no challenge: denryū ira ira bō"
"http://dbpedia.org/resource/Polaris_SnoCross","polaris snocross"
"http://dbpedia.org/resource/Olympic_Hockey_Nagano_'98","olympic hockey nagano '98"
"http://dbpedia.org/resource/Blues_Brothers_2000_(video_game)","blues brothers 2000"
"http://dbpedia.org/resource/Densha_de_Go!_64","densha de go! 64"
"http://dbpedia.org/resource/All-Star_Baseball","all-star baseball 2001"
"http://dbpedia.org/resource/F1_Pole_Position_64","f1 pole position 64•human grand prix: the new generationjp"
"http://dbpedia.org/resource/Cruis'n_World","cruis'n world"
"http://dbpedia.org/resource/Star_Wars:_Episode_I:_Battle_for_Naboo","star wars: episode i: battle for naboo"
"http://dbpedia.org/resource/WWF_WrestleMania_2000","wwf wrestlemania 2000"
"http://dbpedia.org/resource/NBA_Live_99","nba live '99"
"http://dbpedia.org/resource/Last_Legion_UX","last legion ux"
"http://dbpedia.org/resource/South_Park_(video_game)","south park"
"http://dbpedia.org/resource/NASCAR_99","nascar 99"
"http://dbpedia.org/resource/Hydro_Thunder","hydro thunder"
"http://dbpedia.org/resource/NBA_Courtside_2:_Featuring_Kobe_Bryant","nba courtside 2: featuring kobe bryant"
"http://dbpedia.org/resource/Mario_Kart_64","mario kart 64"
"http://dbpedia.org/resource/Robot_Ponkottsu_64:_Nanatsu_no_Umi_no_Caramel","robot ponkottsu 64: nanatsu no umi no caramel"
"http://dbpedia.org/resource/Super_Bowling","super bowling"
"http://dbpedia.org/resource/GT_64:_Championship_Edition","gt 64: championship edition•city tour grandprix: zen nihon gt senshukenjp"
"http://dbpedia.org/resource/Quest_64","quest 64•holy magic centurypal•eltale monstersjp"
"http://dbpedia.org/resource/Scooby-Doo!_Classic_Creep_Capers","scooby doo! classic creep capers"
"http://dbpedia.org/resource/Vigilante_8","vigilante 8"
"http://dbpedia.org/resource/NASCAR_2000","nascar 2000"
"http://dbpedia.org/resource/Rampage_World_Tour","rampage world tour"
"http://dbpedia.org/resource/Castlevania:_Legacy_of_Darkness","castlevania: legacy of darkness•akumajo dracula mokushiroku gaiden: legend of cornelljp"
"http://dbpedia.org/resource/All-Star_Baseball","all-star baseball 99"
"http://dbpedia.org/resource/Hybrid_Heaven","hybrid heaven"
"http://dbpedia.org/resource/Conker's_Bad_Fur_Day","conker's bad fur day"
"http://dbpedia.org/page/Hercules:_The_Legendary_Journeys_(video_game)","hercules: the legendary journeys"
"http://dbpedia.org/resource/NHL_Breakaway_'98","nhl breakaway '98"
"http://dbpedia.org/resource/South_Park_Rally","south park rally"
"http://dbpedia.org/resource/Choro_Q_64_2:_Hachamecha_Grand_Prix_Race","choro q 64 2: hachamecha grand prix race"
"http://dbpedia.org/resource/Madden_NFL_2001","madden nfl 2001"
"http://dbpedia.org/resource/Army_Men:_Air_Attack","army men: air combat"
"http://dbpedia.org/resource/Donkey_Kong_64","donkey kong 64"
"http://dbpedia.org/resource/Doraemon_3:_Nobita_no_Machi_SOS!","doraemon 3: nobita no machi sos!"
"http://dbpedia.org/resource/Pok%C3%A9mon_Stadium_2","pokémon stadium 2•pocket monsters stadium: kin ginjp"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Majora's_Mask","{legend m|the legend of zelda: majora's mask}"
"http://dbpedia.org/resource/Quake_II","quake ii"
"http://dbpedia.org/page/Tony_Hawk's_Pro_Skater","tony hawk's pro skater•tony hawk's skateboardingpal"
"http://dbpedia.org/resource/Virtual_Pool_64","virtual pool 64"
"http://dbpedia.org/resource/Wayne_Gretzky's_3D_Hockey_'98","wayne gretzky's 3d hockey '98"
"http://dbpedia.org/resource/List_of_The_Powerpuff_Girls_video_games","{powerp|the powerpuff girls: chemical x-traction}"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_3","tony hawk's pro skater 3"
"http://dbpedia.org/resource/MRC:_Multi-Racing_Championship","multi-racing championship"
"http://dbpedia.org/resource/Penny_Racers_(Nintendo_64)","penny racers•choro q 64jp"
"http://dbpedia.org/resource/Super_Smash_Bros.","super smash bros.•dairantō smash brothersjp"
"http://dbpedia.org/resource/Ready_2_Rumble_Boxing","ready 2 rumble boxing"
"http://dbpedia.org/resource/Bass_Rush:_ECOGEAR_PowerWorm_Championship","bass rush: ecogear powerworm championship"
"http://dbpedia.org/resource/Jeremy_McGrath_Supercross_2000","jeremy mcgrath supercross 2000"
