"http://dbpedia.org/resource/Viewtiful_Joe:_Double_Trouble!","viewtiful joe double trouble"
"http://dbpedia.org/resource/Trauma_Center:_Under_the_Knife","trauma center: under the knife"
"http://dbpedia.org/resource/Worms:_Open_Warfare_2","worms: open warfare 2"
"http://dbpedia.org/resource/Digimon_World_DS","digimon world ds"
"http://dbpedia.org/resource/Mario_Hoops_3-on-3","mario hoops 3 on 3"
"http://dbpedia.org/resource/High_School_Musical:_Makin'_the_Cut!","high school musical: makin' the cut"
"http://dbpedia.org/resource/Crash_of_the_Titans","crash of the titans"
"http://dbpedia.org/resource/My_Frogger_Toy_Trials","my frogger: toy trials"
"http://dbpedia.org/resource/Contact_(video_game)","contact"
"http://dbpedia.org/resource/Tank_Beat","tank beat"
"http://dbpedia.org/resource/Nintendogs","nintendogs: dachshund and friends"
"http://dbpedia.org/resource/Honeycomb_Beat","honeycomb beat"
"http://dbpedia.org/resource/Over_the_Hedge:_Hammy_Goes_Nuts!","over the hedge: hammy goes nuts"
"http://dbpedia.org/resource/Cake_Mania","cake mania"
"http://dbpedia.org/resource/Chibi-Robo!:_Park_Patrol","chibi-robo park patrol"
